source,time_s,linear_x,angular_z
dwa_planner_cmd,0.055482,0.41067195,-0.14489101
dwa_planner_cmd,0.113637,0.45844778,-0.14917542
dwa_planner_cmd,0.170525,0.51413731,-0.12389569
dwa_planner_cmd,0.246977,0.78158364,-0.12310142
dwa_planner_cmd,0.305962,0.56414764,-0.06707331
dwa_planner_cmd,0.384928,0.49120029,-0.10844703
dwa_planner_cmd,0.440480,0.54099486,-0.03099869
dwa_planner_cmd,0.501750,0.50176466,-0.00412936
dwa_planner_cmd,0.575130,0.52291374,-0.02854339
dwa_planner_cmd,0.635588,0.78234867,0.02680620
dwa_planner_cmd,0.711655,0.39697819,-0.03794642
dwa_planner_cmd,0.770519,0.62384709,-0.03926759
dwa_planner_cmd,0.830996,0.44112449,-0.04764508
dwa_planner_cmd,0.905271,0.44147834,-0.00201565
dwa_planner_cmd,0.985165,0.43947817,-0.02099446
dwa_planner_cmd,1.040317,0.79728385,-0.02057413
dwa_planner_cmd,1.118659,0.50051616,-0.02380033
dwa_planner_cmd,1.175186,0.61271976,0.02666729
dwa_planner_cmd,1.257078,0.52829631,0.06124766
dwa_planner_cmd,1.312638,0.58383255,0.06638368
dwa_planner_cmd,1.370713,0.53878990,0.10214767
dwa_planner_cmd,1.446331,0.55210664,0.06110818
dwa_planner_cmd,1.529759,0.49779954,0.11958406
dwa_planner_cmd,1.584823,0.82916373,0.10551510
dwa_planner_cmd,1.662713,0.53968298,0.12110670
dwa_planner_cmd,1.722215,0.82069872,0.08026249
dwa_planner_cmd,1.780911,0.54764473,0.13034610
dwa_planner_cmd,1.835550,0.51628087,0.11123745
dwa_planner_cmd,1.913642,0.51003503,0.09227185
dwa_planner_cmd,2.001634,0.92685745,0.11349615
dwa_planner_cmd,2.047092,0.44583067,0.12494898
dwa_planner_cmd,2.124299,0.46108513,0.13932975
dwa_planner_cmd,2.180271,0.55832792,0.14120709
dwa_planner_cmd,2.240718,0.38986177,0.15177668
dwa_planner_cmd,2.300768,0.65554563,-0.02454054
dwa_planner_cmd,2.402378,0.41435117,0.17289243
dwa_planner_cmd,2.436774,0.38578722,0.17157433
dwa_planner_cmd,2.515310,0.28572536,0.16466310
dwa_planner_cmd,2.573795,0.55812052,0.16456033
dwa_planner_cmd,2.650412,0.23368694,0.18746488
dwa_planner_cmd,2.706101,0.48954656,0.13611988
dwa_planner_cmd,2.765660,0.47652644,0.13705895
dwa_planner_cmd,2.863386,0.45436846,0.19590526
dwa_planner_cmd,2.919089,0.34652074,0.14563901
dwa_planner_cmd,2.975092,0.32269361,0.08960403
dwa_planner_cmd,3.053705,0.26521997,-0.12520147
dwa_planner_cmd,3.112611,0.45784375,-0.01535930
dwa_planner_cmd,3.170696,0.43626925,-0.05315759
