source,time_s,linear_x,angular_z
dwa_planner_cmd,0.573655,0.00000000,-0.04936311
dwa_planner_cmd,0.605397,0.00000000,-0.04936311
dwa_planner_cmd,1.166246,0.00000000,0.00000000
dwa_planner_cmd,1.583222,0.00000000,-0.04936311
dwa_planner_cmd,2.165947,0.00000000,0.00000000
dwa_planner_cmd,2.583555,0.00000000,-0.04936311
dwa_planner_cmd,3.166449,0.00000000,0.00000000
dwa_planner_cmd,3.578518,0.00000000,-0.04695410
dwa_planner_cmd,4.166274,0.00000000,0.00000000
dwa_planner_cmd,4.562618,0.00000000,-0.04695410
dwa_planner_cmd,5.066377,0.00000000,0.00000000
dwa_planner_cmd,5.569771,0.00000000,-0.04695410
dwa_planner_cmd,6.167337,0.00000000,0.00000000
dwa_planner_cmd,6.577457,0.00000000,-0.04987941
dwa_planner_cmd,7.166557,0.00000000,0.00000000
dwa_planner_cmd,7.562508,0.00000000,-0.04987941
dwa_planner_cmd,8.066557,0.00000000,0.00000000
dwa_planner_cmd,8.589338,0.00000000,-0.04892927
dwa_planner_cmd,9.166649,0.00000000,0.00000000
dwa_planner_cmd,9.578890,0.04611792,-0.04892927
dwa_planner_cmd,10.167007,0.00000000,0.00000000
dwa_planner_cmd,10.588709,0.04525695,-0.04852041
dwa_planner_cmd,11.166651,0.00000000,0.00000000
dwa_planner_cmd,11.587144,0.04432886,-0.05176374
dwa_planner_cmd,12.166708,0.00000000,0.00000000
dwa_planner_cmd,12.592375,0.04432886,-0.05176374
dwa_planner_cmd,13.166646,0.00000000,0.00000000
dwa_planner_cmd,13.562991,0.04432886,-0.05176374
dwa_planner_cmd,14.066887,0.00000000,0.00000000
dwa_planner_cmd,14.574971,0.04496353,-0.04717789
dwa_planner_cmd,15.166593,0.00000000,0.00000000
dwa_planner_cmd,15.581685,0.04496353,-0.04717789
dwa_planner_cmd,16.166528,0.00000000,0.00000000
dwa_planner_cmd,16.594264,0.03748706,-0.05133884
dwa_planner_cmd,17.166658,0.00000000,0.00000000
dwa_planner_cmd,17.596101,0.04143472,-0.05229353
dwa_planner_cmd,18.166857,0.00000000,0.00000000
dwa_planner_cmd,18.586316,0.04143472,-0.05229353
dwa_planner_cmd,19.166532,0.00000000,0.00000000
dwa_planner_cmd,19.617692,0.04693890,-0.05102532
cmd_vel,0.579164,0.00000000,3.94904864
cmd_vel,0.610954,0.00000000,3.94904864
cmd_vel,1.166474,0.00000000,0.00000000
cmd_vel,1.589555,0.00000000,3.94904864
cmd_vel,2.166066,0.00000000,0.00000000
cmd_vel,2.589565,0.00000000,3.94904864
cmd_vel,3.166812,0.00000000,0.00000000
cmd_vel,3.584700,0.00000000,3.75632786
cmd_vel,4.166507,0.00000000,0.00000000
cmd_vel,4.568864,0.00000000,3.75632786
cmd_vel,5.066615,0.00000000,0.00000000
cmd_vel,5.576109,0.00000000,3.75632786
cmd_vel,6.166592,0.00000000,0.00000000
cmd_vel,6.583786,0.00000000,3.99035317
cmd_vel,7.166788,0.00000000,0.00000000
cmd_vel,7.568155,0.00000000,3.99035317
cmd_vel,8.066785,0.00000000,0.00000000
cmd_vel,8.597091,0.00000000,3.91434198
cmd_vel,9.167015,0.00000000,0.00000000
cmd_vel,9.584656,0.04611792,3.91434198
cmd_vel,10.167364,0.00000000,0.00000000
cmd_vel,10.594492,0.04525695,3.88163279
cmd_vel,11.166912,0.00000000,0.00000000
cmd_vel,11.594798,0.04432886,4.14109904
cmd_vel,12.166954,0.00000000,0.00000000
cmd_vel,12.597883,0.04432886,4.14109904
cmd_vel,13.166895,0.00000000,0.00000000
cmd_vel,13.569075,0.04432886,4.14109904
cmd_vel,14.067222,0.00000000,0.00000000
cmd_vel,14.582131,0.04496353,3.77423116
cmd_vel,15.166849,0.00000000,0.00000000
cmd_vel,15.587780,0.04496353,3.77423116
cmd_vel,16.166756,0.00000000,0.00000000
cmd_vel,16.601941,0.03748706,4.10710739
cmd_vel,17.166909,0.00000000,0.00000000
cmd_vel,17.602100,0.04143472,4.18348232
cmd_vel,18.167103,0.00000000,0.00000000
cmd_vel,18.592518,0.04143472,4.18348232
cmd_vel,19.166764,0.00000000,0.00000000
cmd_vel,19.623088,0.04693890,4.08202586
