source,time_s,linear_x,angular_z,angular_physical_estimate
dwa_planner_cmd,0.0,0.05,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.0062809760001982795,0.05,-0.0,0.0
dwa_planner_cmd,0.041395213000214426,0.0708194255,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.04700805099855643,0.0708194255,-0.0,0.0
dwa_planner_cmd,0.06867080499978329,0.0845504135,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.07406954699945345,0.0845504135,-0.0,0.0
dwa_planner_cmd,0.10138838899911207,0.100829007,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.10677128599854768,0.100829007,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.1292904299989459,0.1148098165,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.13467871099965123,0.1148098165,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.19220158200005244,0.14630917999999998,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.19760842899995623,0.14630917999999998,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.2350715209995542,0.16767541849999998,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.2402455369992822,0.16767541849999998,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.2758922920002078,0.1879595005,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.28129009700023744,0.1879595005,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.3448928279995016,0.22235888299999998,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.35007038899857434,0.22235888299999998,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.3843776119992981,0.24232821899999998,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.3894044999997277,0.24232821899999998,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.44597610399978294,0.273037881,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.4520867849987553,0.273037881,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.4913362639999832,0.295754052,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.4964925009990111,0.295754052,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.5522598229999858,0.3262097485,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.5576453489993582,0.3262097485,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.5915391689995886,0.345895239,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.5970187309994799,0.345895239,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.6409830419997888,0.37047303950000005,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.6464517219992558,0.37047303950000005,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.6914394929990522,0.39578112000000004,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.6967514079988177,0.39578112000000004,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.7255055440000433,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.7306504549997044,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.7851041159992747,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.7911154479988909,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.8513334039998881,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.8569850359999691,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.8798696710000513,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.8860493840002164,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.9202187009996123,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.9259228139999323,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
dwa_planner_cmd,0.9825707979998697,0.41282174350000006,-1.3877787807814457e-17,-1.3877787807814457e-17
cmd_vel,0.9919719699992129,0.41282174350000006,1.1102230246251565e-15,-1.3877787807814457e-17
