time_s,min_distance,has_road_edge,right_distance,road_yaw_error_rad,has_road_width,road_width,target_right_distance
0.0,1.797493815422058,True,1.106081485748291,0.38817840814590454,True,2.3648135662078857,0.949999988079071
0.038116455078125,1.7740144729614258,True,1.1245543956756592,0.39629238843917847,True,2.367398500442505,0.8999999761581421
0.08074235916137695,1.7538948059082031,True,1.1236032247543335,0.39534857869148254,True,2.367065668106079,0.8499999642372131
0.11019563674926758,1.7538948059082031,True,1.108405351638794,0.3870503902435303,True,2.375068426132202,0.8312739133834839
0.15028047561645508,1.6740772724151611,True,1.0540845394134521,0.36318203806877136,True,2.3252577781677246,0.8138402104377747
0.19706511497497559,1.7993214130401611,True,1.0140933990478516,0.3476731777191162,True,2.3443586826324463,0.8205255270004272
0.2654552459716797,1.698412299156189,True,1.001584768295288,0.34392961859703064,True,2.3307783603668213,0.8157724142074585
0.30426740646362305,1.7542146444320679,True,1.023954153060913,0.3523941934108734,True,2.334792375564575,0.8171772956848145
0.34520602226257324,1.7536224126815796,True,1.0532279014587402,0.36398831009864807,True,2.348590850830078,0.8220067620277405
0.3928554058074951,1.7885059118270874,True,1.0682815313339233,0.36776334047317505,True,2.3749001026153564,0.8312150239944458
0.4538745880126953,1.7514207363128662,True,1.1001286506652832,0.3829157054424286,True,2.338994026184082,0.8186479210853577
0.49700427055358887,1.7514207363128662,True,1.1079306602478027,0.38496682047843933,True,2.357513189315796,0.8251296281814575
0.5579276084899902,1.7558462619781494,True,1.1015849113464355,0.3817651867866516,True,2.3615849018096924,0.8265547156333923
0.6013739109039307,1.747275710105896,True,1.0510873794555664,0.3585973381996155,True,2.388634204864502,0.8360219597816467
0.6487488746643066,1.7486122846603394,True,1.0866801738739014,0.37212374806404114,True,2.3846447467803955,0.8346256613731384
0.7082827091217041,1.7245464324951172,True,1.0929222106933594,0.3765183091163635,True,2.3526532649993896,0.8234286308288574
0.7545394897460938,1.7998926639556885,True,1.1214852333068848,0.38835373520851135,True,2.3566596508026123,0.8248308897018433
0.8171420097351074,1.770835518836975,True,1.125490427017212,0.3923490345478058,True,2.3259289264678955,0.8140751123428345
0.8562335968017578,1.7720478773117065,True,1.141693353652954,0.40127110481262207,True,2.3387811183929443,0.8185733556747437
0.9031367301940918,1.7464743852615356,True,1.1503043174743652,0.4061785340309143,True,2.343268871307373,0.8201441168785095
0.9491913318634033,1.785425066947937,True,1.1381711959838867,0.4009082615375519,True,2.3427722454071045,0.8199702501296997
1.0113961696624756,1.7438310384750366,True,1.1313000917434692,0.3980841040611267,True,2.3445255756378174,0.8205839395523071
1.0555760860443115,1.7828902006149292,True,1.0746263265609741,0.37340205907821655,True,2.3481969833374023,0.8218689560890198
1.1144649982452393,1.7560522556304932,True,1.0778534412384033,0.3729418218135834,True,2.357022762298584,0.8249579668045044
1.1573121547698975,1.7899487018585205,True,1.0730929374694824,0.3654754161834717,True,2.326831817626953,0.8143911361694336
1.2006199359893799,1.7972478866577148,True,1.1508196592330933,0.38119328022003174,True,2.318514823913574,0.8114801645278931
1.2653837203979492,1.6852096319198608,True,1.24101984500885,0.3956935405731201,True,2.243407964706421,0.7851927876472473
1.308992862701416,1.799552321434021,True,1.3596503734588623,0.41294485330581665,True,2.2422351837158203,0.7847822904586792
1.3517611026763916,1.7025641202926636,True,1.2763842344284058,0.33942127227783203,True,2.0590553283691406,0.7347822785377502
1.416227102279663,1.9471713304519653,True,1.2181395292282104,0.26729559898376465,True,2.094615936279297,0.733115553855896
1.4605789184570312,10.0,True,1.2056634426116943,0.21196164190769196,True,2.090252637863159,0.7315884232521057
1.501523733139038,10.0,True,1.203671932220459,0.16415533423423767,True,2.1063413619995117,0.7372194528579712
1.5673046112060547,10.0,True,1.1960291862487793,0.12006951868534088,True,2.1029086112976074,0.7360180020332336
1.6069438457489014,10.0,True,1.197356939315796,0.08748643845319748,True,2.126743793487549,0.7443603277206421
1.6517250537872314,10.0,True,1.1994632482528687,0.06286705285310745,True,2.1240673065185547,0.7434235215187073
1.7138712406158447,10.0,True,1.1948158740997314,0.04231240227818489,True,2.123605251312256,0.7432618141174316
1.7552943229675293,10.0,True,1.1879428625106812,0.02418624237179756,True,2.1384501457214355,0.7484575510025024
1.8027012348175049,10.0,True,1.1897313594818115,0.0122584979981184,True,2.12615966796875,0.7441558837890625
